Id	EssaySet	EssayText
1854	1	after reading the groups procedure i would need to know what samples were used . if i did not use the same samples my experiment could come out differently . i would also need to know what unit to weigh the mass in . if i weighed it differently we could get different results . i would also need to know how much vinegar to pour into each container that could affect the outcome of my experiment .
1855	1	to replicate the experiment one would need to know what the samples were . without this information it would be impossible to do the experiment . one would also need to know how much vinegar to pour in to each container this could effect the outcome of the experiment . in addition one would need to know the temperature of the vinegar which could also effect the outcome of the experiment .
1856	1	additional information that you might need in order to replicate the experiment is to conduct a hypothesis you will need to get organized and gather all information to be able to perform a conclusion in the end with the information .
1857	1	i would need to know which type of materials to use for the samples . p i would need to know how much vinegar to put in each containers . p i would need to know the approximate size of the samples .
1858	1	one additional information needed would be how to determine the mass of each sample . how much vinegar would be put in to each of the containers . how big would the containers need to be .
1859	1	you would need to say what different sample you had in the experiment . where would you put them over night . how big would the containers be for the samples .
1860	1	additional data that i would need in order to replicate this experiment is the amount of vinegar that was added into the container because if one sample measured more or less than another the data may also bear altered . i would also need to know the size or the container used and what type of units they were measured with . lastly to be able to replicate this experiment . one would also need to know the temperature for every it s materials . such as dabbing and wiping a papas towel or just simply allowing them to sit and dry on a substance .
1861	1	there is not enough information to be able to replicate the experiment . firstly they should state the samples you need to use in step one . there should also be a control for you to compare it to . the final error is that step is too vague . it says to remove the samples but not how to for example with tongs or wearing plastic gloves .
1862	1	in order to replicate this experiment i would need to know the size of each of the samples . also i would need to know the amount of vinegar being used . last i would need to know the size of the containers being used and how long to rinse the samples of rock for .
1863	1	do the experiment again but with a different solution . p let the samples sit for hours . p instead of sit and dry . dry the sample with a paper towel or cloth .
1864	1	the group did not include the temperature that they left the remaining samples . they also did not include the amount of vinegar that we should pour in the four separate containers . also they should of do the experiment more than once to make sure the answers they come out with were alright .
1865	1	the group s procedure needs to be more specific . they need amounts in the procedure . they do not tell you how much vinegar is to be poured . also what is needed to determine the mass of the samples . also the samples how much of the sample we need .
1866	1	to replicate this experiment i would need to know the control of the experiment what amount of vinegar is poured on sample what is being tested including independent and dependent parade .
1867	1	in order for me to replicate this experiment i would need to know how much vinegar i need to pour into each container if i would need to stable the mass of the samples with the vinegar still on it and also luck at why am even performing this experiment .
1868	1	the lab needs to include what samples are being added to the vinegar . next time the lab should say that you should place a sample of marble limestone wood and plastic to each vinegar sample .
1869	1	to repeat this experiment they would need a balance to measure the mass of each building material . you would also need a graduated cylinder to measure out the vinegar out . in the experiment it does say the amount of vinegar used .
1870	1	additional information that would be needed to replicate this experiment would be what types of containers what type of materials and lastly how much vinegar should be poured in to each container because it doesn t state these items in their procedure .
1871	1	you would also need to .
1872	1	in order to replicate this experiment you would need to know how much vinegar they put in the containers . you would also have to know how to dry the samples . then you would have to know how to dry the samples .
1873	1	in order to replicate the experiment in the procedure it should say to write down or mark a chart saying the starting mass and ending mass and start the experiment . you need to write down this information because it helps to find out the mass of the different samples .
1874	1	in order to replicate the procedure i would need to know what volume of vinegar to use . i would also need to know what sized containers or beaker to use . the procedure should also explain what equipment to use when removing the samples from the container such as tongs . lastly within the procedure it should state what samples will be used .
1875	1	the procedure should look like this determine the mass of different samples marble limestone water and plastic . pour ml how much of vinegar in each separate but identical containers . place a sample of one material into one container label . repeat w remaining samples placing a single sample into a single center . after hours remove the samples from the containers rinse with distilled water for minutes . allow the samples to sit dry for minutes at room temperature . determine the mass of each sample by subtracting the start mass in grams from ending mass in grams .
1876	1	in order to replicate this experiment i would need to know how much vinegar to put into each cup so each sample would be sitting in the same amount of vinegar . i would need to know how long to rinse the sample for so they are rinsed an equal amount of time . also i need to know if each sample is supposed to way the same or be the same size .
1877	1	in the procedure it didn t tell what the sample s were . step said to pour vinegar in four identical containers but it didn t tell how much to pour . we don t measure them we are going to do the experiment wrong . step could of said record the starting mass of each of the four samples marble limestone wood and plastic .
1878	1	after reading the group s procedure i believe that i would need the following information in order to replicate the experiment . i would need the different types of materials listed in the procedure .
1879	1	to do the experiment you would have to know the starting masses how much vinegar must be added to each container and what the sample materials are
1880	1	in order to replicate the group s procedure you would need to know p how much vinegar should be pour each cup p what type of container should be used p if the container should be left in the light or dark overnight or it avoid be covered .
1881	1	the pour into the take the vinegar in each containers . p who is the problem hypothesis p how you can do this experiment p a table who explain the experiment p use more types of masses like glass paper etc .
1882	1	one other thing you would need to know is the amount of vinegar placed in each container so all samples have the same amount . another thing needed to be known is where are the containers should be placed for hours because the amount of sunlight might effect the experiment . other than than this experiment is replicate .
1883	1	additional information is to include the sample names to label them . how much vinegar to use in the containers so the outcome is fair for all samples and also point out which is the independent variable and when is the dependent variable and which is the dependent variable to understand the lab better .
1884	1	you would need to tell how much vinegar was add to each sample at the start .
1885	1	the procedure needs a control for each sample material . this would be done by placing each sample into more containers with no vinegar . to use . the procedure needs to say the amount of vinegar to put into each container . the procedure should also say specifically what four samples to use .
1886	1	the group should have provided a control so that i could compare my results in it . they also should have been more clear about exactly how much vinegar i should put into each container . each container should have the same amount but they didn t state what that was . the group should have also been more specific about the size of the samples being experimented on . i m not sure if they all are the same or different .
1887	1	it would be best of they specify what they are sampling in in the procedure . it should say determine the mass of four different samples of material . in step number it says pour in vinegar but not how much . they should lied is at something like ml . for the graph it would be better if there was a column where it listed the percentages post so that the reader can understand which material was effected the mass .
1888	1	after reading the groups procedure one would need to know how much vinegar was put in each container .
1889	1	. amount of vinegar would be needed . p . purpose of the experiment would be needed . p . hypothesis would be needed .
1890	1	in order to replicate the experiment we need to know how much of the vinegar to poor in each container we would also need to know units of measurement we are using to determine the mass and what the samples are .
1891	1	you would need to know how much vinegar to put in each container . you would need to get an average for the results . lastly you would need to have samples with the same mass at the start .
1892	1	some additional information i would need to replicate this experiment are the names of the different types of material so i knew i am testing . the amount of vinegar poured into each container needed to be stated on the results will come out accurate . another part of information that should have been included was a control of just water for each sample so there is something to compare the other results to .
1893	1	we would need to have a continue . also an independent variable and a dependent variable .
1894	1	in order for me to repeat the experiment i would need to know a little bit more information such as how much of each substance to use how much vinegar to use and what the temperature should be when letting the samples out in containers . this person has to be a lot more specific in his procedure very hard to follow
1895	1	they would need to know how much vinegar to pour in each cup what sample material would be determine the temp that the samples should dry at .
1896	1	the additional information you would and to replicate this experiment is you would need a lot of materials you would need to see the student observations and you would need to see the conclusion . basically a written lab report would be the best tool in recreating this experiments .
1897	1	in order for me to replicate this experiment i need to know how much vinegar do i need to pour in the containers . i need to know what the sample of the minerals are and i also need to know how i m going to measure the mass .
1898	1	in order to replicate the experiment you will need to record the mass of different samples . you also need to pour the vinegar into the separate containers you use her to wait hours are you have to let the sample dry for a while then you determine the mass .
1899	1	some additional information you would need in order to replicate the experiment would also be to have the same amount of vinegar in each of the sample cups to have an equal effect nd would be to have the same amount of the sample get the same starting mass for all so in the end you can use which sample was effected the most . finally you should subtract the starting mass from the end mass to get the difference to see which was affected most by the substance .
1900	1	in order to replicate this experiment you would first need to know how much vinegar was poured into the containers you would also need to know what temperature the room they are left in should be overnight and how much distilled water to use when rinsing the samples .
1901	1	how much vinegar is in each container what type of wood what is the control
1902	1	additional information needed to replicate the experiment is how much vinegar is poured into the containers . another piece of information that is missing is how much is a sample of each material . finally you would repeat the experiment a couple of times to see if your results change .
1903	1	i wan need to know what samples to use co i need a graph of some sat to record the starting and ending mass . what unit of mass do the samples need to be weighed in .
1904	1	to do replication of the experiment you would need measure how much vinegar are dropping . the other stones have already been used and cannot be used again . you also need to have a triple beam balance to be able to see how much each stone eventually weighed . finally you would need to test them what they need to each sample for a separate minutes unless they all get different in at the same time .
1905	1	in order to replicate the experiment i need wood plastic limestone marble and vinegar . also i would need water to rinse the samples off with after the hour soak .
1906	1	in order to replicate this experiment i would need to what the sample are that are using . i would need to know how much vinegar to pour into the four samples . i would also need to know what i must use to take out the sample . would i use my hands or tongs
1907	1	if i were to replicate this i would need to know how much vinegar they put in each cup do you put different amount in different cups also where should i put the cups to rest inside outside would that have different out comes
1908	1	this procedure lacks important details and is not in order . step one is too similar to step . need to specify what kind of different samples and how to determine the beginning mass . step two needs to include the specific amount of vinegar for each container . the procedure should include the size needed for the samples to get accurate results . step should state what to label the containers with which information . in step they should include how to calculate the mass for example subtract beginning mass from end mass . add record data results .
1909	1	in order to replicate this experiment i would need to know how much vinegar was put into the container and what type of coma were used to hold the samples i would also need to know what the purpose of this experiment is in other words what is the group of student is trying to prove
1910	1	. how much vinegar do you put into the different containers . . how large is the sample being used . p . the dependent or the dependant
1911	1	one piece of information that should be included is the amount of vinegar necessary in each cup . also how the material s mass is determined should be included . lastly how big the material is should be stated .
1912	1	in order to replicate the groups experiment i would need the temperature of the vinegar . the amount of vinegar poured into each container and the amount of samples needed how much needed .
1913	1	some additional information you would need in order to replicate the experiment is steps because there important to make the table accept . you would also need to make other table to show you resist and other information .
1914	1	the group needs to provide how much vinegar is being poured into the containers . the amount of vinegar can change the experiment .
1915	1	how much vinegar how big should the containers be and how big should the samples be are all additional information you would need to recreate this experiment .
1916	1	in order to replicate the experiment the person may need a diagram of the experiment . the person needs the problem or statement to determine what they maybe testing for . also they need the list of materials they have to use in order to do the experiment .
1917	1	you will need to explain what is happening with the vinegar . what happen to the sample after it drys and what the experiment looks like
1918	1	they need to say how much vinegar to put in each container . the also need to say where to put the label on the material itself on the cup or on the table in front of the cup . lastly they need to say how to remove the materials from the containers do they use their fingers or tongs .
1919	1	to replicate the experiment the group would need to better state the problem . give an amount of vinegar to put in the containers and lastly use more then one trial .
1920	1	information that would be needed in the procedure would be the name of the sample material . also you ll need when and how to measure the mass of materials . this information is needed to replicate the experiment .
1921	1	how much vinegar what kind of scale .
1922	1	to replicate this experiment i would need to know how much vinegar to pour on the rocks the purpose of this experiment and a control variable .
1923	1	three pieces of information i would need to replicate the experiment are vinegar to pour into the containers . a scale to weight the mass and find the difference at the end of the experiment and distilled water to rinse each sample with .
1924	1	in this procedure they leave out some thing that makes it im possible to recreate quantity it says nothing about how much vinegar or rock sam pl quantity also using cleaner numbers would make ite aster to recreate and read .
1925	1	in order to replicate the experiment you need to have information . some example of things you would need to no is how much vinegar is being poured in each of the separate containers . another thing that you would need to no is the volume of each substance because the surface area will effect how much is eroded off . another thing where you let the samples sit for minutes because there might be difference in temperature effecting how much it drys .
1926	1	the additional information that needed to be included are what the samples are . the amount of vinegar poured into the containers in step also need to be known . another part that needs more information is how much of each sample needs to be placed in the container in step . another part of this experiment that needs more information is step what type of container should the samples be placed into .
1927	1	one piece of information i would need is what are the four different samples . another piece of information is how much vinegar i need to pour into each container . the third piece of information i would need is how much and how long should i rinse each sample with distilled water . another piece of information you could use is at what temperature conditions are the samples left to sit and dry in .
1928	1	in order to replicate this group s experiment you will need top know how much vinegar is being used how long you rinse each sample and conditions the samples are drying in .
1929	1	you would need to know what to take samples of . the procedure isn t specific in what materials are being weighed . you would also need to know any safety procedures to be taken while conducting this experiment . also the procedure does not give a specific place to leave the containers . additionally the procedure should tell the dimensions of the samples so that their volumes are all the same .
1930	1	the additional information you would need to know is the shape size and liquid .
1931	1	to sec ruefully replicate the procedure i or anybody else would need the following information . first a statement that will tell me what . i am doing the lava for . materials list will also be needed . last i would need a better procedure that is
1932	1	in order to better replicate this experiment the students must also tell us the amount of vinegar poured into each cup m s the amount of water used to rinse the materials in m s and the time given to rinsing how long may each container rinsed in water .
1933	1	in the procedure number i doesn t explain what four different samples to use . another thing the procedure could have said was to list what materials to use . after reading this procedure i would be able to replicate this experiment . not knowing how much vinegar to pour in might mass up this experiment .
1934	1	some additional information that hey could put in the data is how much vinegar they pot in the container and another thing that they could say is about the temperature of the room or the vinegar .
1935	1	the three additional information that can be added is the control of the experiment the students could ve done these with a warm temperature and one with cold . lastly they could have used regular water than distilled water .
1936	1	in order to replicate this experiment . you would need the names of the samples you must use the measurements for the vinegar and the measurements amounts for each sample .
1937	1	some additional information the group could add is how much vinegar your supposed to put in each container . in addition this group could also include the size of the container they re using . finally i think they should have been a little more specific with their steps .
1938	1	in order to replicate this experiment additional information you would need is what do you use to measure the mass tell it in your procedure . tell the reader how much vinegar to put in each of the containers in step . also tell the reader where do you place the containers after they have been rinsed do you place them in a cold area hot area or room temperature . this could mess up the experiment if you are not told this .
1939	1	identify what are the four rocks they are going to use and if its all different shapes . also tell if the containers are the same size or not
1940	1	i think that they need to show how many cups they have the amount of vinegar and how much of the materials that they are using for there experiment .
1941	1	the additional information i would need to replicate the experiment i would need to know what the four different samples so i can test the same thing . the seconds to saw vinegar to pour into the containers all the samples have the same quality level . you say this is to say now long tonne earn sample so the vinegar can wash off .
1942	1	there is a lot of additional information one would need to repeat this experiment . first the students should include the different names for the four samples in order for proper replication . furthermore the students should include the amount of vinegar that should be poured into the containers . the size of the sample should also be indicated in the procedure . furthermore it would be best if the size of the container was provided in the procedure .
1943	1	acid rain . p will repeat some samples make data and check if the experiment is correct .
1944	1	in the procedure it is not included how they determined the mass of the samples or what the samples were step . also it is not stated in step how to determine the mass . the temperature of the distilled water is not defined at constant in step . the location or temperature of the place where the four substances in step are not defined nor the temperature of where they are drying in step .
1945	1	the additional information that i would need would be the materials . so that we would know what we need to do the experiment . we need a desk explanation as to why we are determining the mass of each sample .
1946	1	additional information that i would need in order to conduct this experiment is what different kinds of samples how much vinegar to pour into each cup and also what to label the cups if i dont have any of this my experiment won t be valid . i need to know the independent and dependent variable and whats has to be constant . another thing is what are we using to weigh the samples with .
1947	1	you would need to know what you are using what the samples are . you would need to know what you are mixing the vinegar with such as if the cup is empty or if there is water or something in there . and you would need to know when you start the experiment .
1948	1	in group s acid rain procedure the additional information you would need in order to replicate the experiment are the mass they started of in how long after to remove the samples from the container and the time to allow the samples to sit and dry .
1949	1	instead of vinegar they should put a different kind of liquid to test with . also instead of leaving it for hours leave it for to see if there would be a certain change in mass . also when samples are ready to sit and dry leave them there for instead of minutes .
1950	1	the additional information needed is the amount of vinegar temperature of the vinegar .
1951	1	i would say wood because the mass difference is . on the starting mass is . so is the end of the mass .
1952	1	this group gave some of the information but not all because they didn t say how much vinegar they put in the container . and the only did trail trail is what it needed to be and the calculation cannot be accra because how they going to leave it in over min and then come back the next day and give me say has the got their calculations for are not enough into .
1953	1	st you would need to know what is they were trying to figure not p nd you need to know what material they are going to use rd i would need to know what there conclusion is
1954	1	in order to replicate it would mean that you would be more detailed and tell if the object is a solid liquid or gas its state of form and if it can move or its movable and describe the item or what type of item it is
1955	1	. you would need to measure the starting mass . p . you would need to measure the ending mass . p . you would need to measure the difference between the starting and ending mass .
1956	1	the additional information you would need to replicate this experiment is you would need to know the name of the samples that you putting in the container . you would also have to label the sample when you remove them from there containers .
1957	1	the additional information i would need is how much vinegar i would have to put into each sample . also in order to replicate this experiment i would need to know how much of a sample i needed in order to accurately results . the group also needs a problem question because another scientist might want to know why someone wants to do this experiment and what the other scientist was trying to determine or prove . also i would need to know how many trials i would need to do .
1958	1	one thing you could change is the amount of vinegar the sample size and were you dry it because of the temp .
1959	1	to replicate the experiment you would need to know how much of each sample was used how warm the vinegar is and how much vinegar to put .
1960	1	additional information i would need in order to replicate the experiment is the amount of vinegar needed the size of the cups and also a control to see just how effective this experiment is .
1961	1	to replicate the experiment in the procedure they need to be more suspific as to say what the four different samples are . they should also be more suspific on how they measure the mass . the third thing they should do is told which material they were using and then said reaped steps so that it is clearer and easier to understand .
1962	1	one piece of information would be how much vinegar to pour into the four containers . another piece of information would be how much of the sample materials to place into the containers so all four containers don t have an advantage or disadvantage because of unequal amounts . a last piece of info . would be what temperature to keep the containers in .
1963	1	you would need to know what samples you are using how to determine the mass of them and what containers you must use .
1964	1	i would need to know
1965	1	an additional piece of information you would need to replicate the experiment is the temperature of the environment the samples are in because they already have the starting mass ending mass and the time period .
1966	1	in order to replicate this experiment you would need to know how much vinegar the group of students how poured into the containers . secondly what kind of containers did the students use . thirdly what expecting is in the sample itself .
1967	1	in order for me to replicate this experiment i would need to know what to weigh the objects that i am testing with . i also need to know how much vinegar to put in each container and also the unit of measure that i am measuring the vinegar with .
1968	1	after reading the groups procedure i think i need to know p how much vinegar did they pour into each containers . p is every containers get same amount of vinegar . p is every samples sit and dry in same environment .
1969	1	in order to replicate this experiment you would need to know what amount of each sample to use where to to dry the samples and how big the containers should be .
1970	1	some additional information would be what samples are going into the cups also how much of each sample are in a cup and why are they doing this experiment .
1971	1	this is not a clear statement of the experiments . clear statement of the problem would include an expiation of why students were investigation and the fain .
1972	1	the mass is ending . and of the wood is . in who the two are difference at the mass and at wood because have different peso .
1973	1	in this procedure there are a couple pieces of information that should be included . they should tell you how much vinegar you use and if it is the same amount for each sample . also . it should tell you to record the data of starting mass they could tell you how long to rinse the sample and the names of the samples could be included in the procedure . finally at the end of the procedure it should tell you to record your data and find the difference in the masses .
1974	1	additional information you would need to replicate this experiment would be to add more materials to the experiment . adding different kinds of pack could influence other materials in the experiment . another piece of information to be considered would be to increase the time the materials are soaked in the vinegar . this would probably have an increased affect on the materials . another piece of information would be to do more trials . this would help with pinpointing the exact affect vinegar has on these materials .
1975	1	the additional information that i would need in order to replicate the experiment are a balance scale how much space in containers and how much mass used .
1976	1	i would add water because it would be less lighter than the rest of the stuff .
1977	1	in order to replicate this experiment i would need to know how much vinegar was poured into each container how to determine the mass of the samples and what type of vinegar is being used . i would also need to know how to name and rinse each sample and how to dispose of the vinegar waste . lastly for is important to know the texture and distribution of each sample a container . for example if the limestone was crushed and poured in the vinegar container it would dissolve much faster .
1978	1	in order to replicate this experiment u would have to try use many different samples . another way they can do this is to be more pacific on the data by telling us how many cups of vine gen is needed .
1979	1	additional information we would need is the type of samples in order to replicate the experiment knowing how much vinegar to add in four separate identical containers would also need to know how to measure the samples masses . all this helps to replicate the experiment .
1980	1	to replicate a better experiment the first thing you would want to add is how much vinegar is poured in each container . if one container has more than the other more will erode the material quicker giving inaccurate results . another factor they may want to change to the same weight and size of the material once again isn t going to give you good results . lastly they shouldn t use the already used material to replicate the experiment . some materials are weaker than others and may erode quicker so those are all factors the group of students should add .
1981	1	the first piece of information that is necessary to repeat this experiment if only given the procedure is what the four samples are . we would also need to know how much vinegar to place in each container . we would also need to know if the containers needed to be opened or closed during the twenty four hour period .
1982	1	in order to replicate this experiment i would need to know promptly the size of the sample used so that i would achieve similar results . i would also need to know the amount of vinegar poured into each of the four containers i need to know this because different amounts of vinegar may cause more or less of a change in mass . another thing that i would need to know is the environment that the samples are to sit in the temperature and lighting could effect my results . lastly i would need to know if the containers are covered or left open if they are left open some of the vinegar could eva ports thus effecting my results .
1983	1	they would need to explain how their experiment went . so they used different objects and put them in containers with vinegar to sob . determine the mass of each . so this is how they should explain their experiment . we ve tested four objects in vinegar and the four objects were a marble limestone wood and plastic . the mass of each were marble . limestone . wood . and plastic . . when we put them in the vinegar and took them out and set them down for minutes we saw that the mass of the marble went down to . limestone . wood . and plastic . . so the mass of the marble went down . limestone . wood . and plastic . .
1984	1	what additional information we will need is how much vinegar they used what kind of vinegar they used and how big and what kind of containers they used they should also have a control group plus they should tell for how big each sample is .
1985	1	in order to replicate this experiment the additional information that is needed is to record exactly how much vinegar needs to be poured into each container . another piece of additional information that is needed is how to determine the initial mass of each sample . it is also necessary to be specific and state exactly which material marble limestone wood or plastic should be placed into each container .
1986	1	in order to replicate the experiment you would need to know how much vinegar to pour in each container you would need to know what the four different samples were and you would need to know whether or not to cover or put a lid on the containers .
1987	1	you need a grab for the chart .
1988	1	the procedure did not say what types of cocks should be used in this experiment . the procedure also does not state you much vinegar but in the cups . at the end of the procedure it should say repeat experiment for better results .
1989	1	they should have done more trials for each sample to make sure it is accurate . also there should be the same amount of vinegar for each sample . it should say put each sample in the same size containers and cover the sample with vinegar or say how much vinegar to use .
1990	1	firstly the students need to be clearer with their procedure . the amount of vinegar to pour on the samples can dramatically alter the results so an exact amount is desirable . how big are the containers the size matters when replicating . another necessity in replication of this experiment is the time used to rinse the samples they all must be the same
1991	1	how much of a sample to put in the container . also how much big were the containers and how much vinegar should be used
1992	1	should try different samples for each container . p another suggestion let it sit and dry for different time . p another make sure is the same temperature .
1993	1	i think that the additional information you would need in order to replicate the experiment would be in the procedure tell what we were getting the mass of also they should have once more trials each why this observation was being done .
1994	1	in order to replicate the experiment i would first need to know the amount of vinegar i needed to pour into the containers it would also be good to say what they are using to determine the mass of the i object whether it was a triple beam balance or an cedric balance finally in order to replicate the experiment they would need to tell me what the same are because it all know is four different sample i m not going to know they mean marble limestone wood and plastic .
1995	1	in order to replicate the experiment you would need to know how much vinegar to use what form each sample is in and the type of vinegar that was used for the experiment .
1996	1	the additional information needed to replicate the experiment would first be how much vinegar to pour into the cups and the units in which to measure the rocks mass and vinegar . they would also have to include the purpose of the experiment so others understand the experiment better .
1997	1	in order to replicate the experiment more information could be needed . the procedure would that base to
1998	1	to be able to replicate the following experiment i would need to know how much vinegar to place in each container . i would also need to know what samples to use . where do i put the containers for hours .
1999	1	the additional information needed is the amount of vinegar that goes in each cup also the need to list the material and they need to add the mass object w .
2000	1	you would need to have a control to determine what you are doing the experiment for . the students would also need to have a dependant variable as well as a dependant variable . the students also need to state what they are testing in the experiment .
2001	1	in order to replicate the experiment i would need to know what the four different samples were because they did not mention them in the procedure . i would also need to know how much vinegar to put into each container i would need to know how big the containers were .
2002	1	the three different prices of information you would need is what samples are you using for the experiment . the second thing you would need to measure the mass on a scale before measuring it after the hours . and the third reason is subtract the starting mass from the ending mass to get the difference between them .
2003	1	some information i would need to replicate the experiment is how much vinegar was used what to measure the mass of he samples with and how long should the samples be rinsed with distilled water .
2004	1	after reading the students procedure one thing i would add is the amount of vinegar to add to each sample . another thing i would add in the procedure is the size of the container they want the samples in and if they should be covered . the last thing i d have the students add to their procedure is the actual samples themselves so that the person can know what substances they are testing . if all those things were done the experiment would go a lot smoother and the results would be a lot more accurate .
2005	1	the information needed to replicate this experiment is to identify the different samples and how to make them . they would need to specify how much vinegar to pour into the containers also be more clear about the control in the experiment .
2006	1	the additional information you could add are how much of the vinegar do we add to the containers or what kind of vinegar to add because they don t say this in the procedure . also when to start they don t tell you when to start or to end they only said after hours remove the samples . they also don t tell you how or when to record the mass of the object they just say rinse containers and let them dry . also they need to run two more test .
2007	1	you would need to know the age of the samples because if the wood is old and dried out it ll absorb some of the vinegar .
2008	1	additional information the students should include ares . what is the problem they are trying to solve . list of materials . amount of vinegar .
2009	1	on order to replicate the experiment
2010	1	after reading the group s procedure the additional information that i would need in order to replicate the experiment includes how much of each sample to use because without having the same amount of sample you don t know whether the mass difference is due to composition or amount the same applies to the vinegar without knowing how much vinegar to pour into the cups one might be affected more because it has more vinegar in it than the others . this can also apply to the distilled water without knowing how long to rinse or how much water to use one sample might be affected more .
2011	1	in order to replicate this experiment you would need to know if there were any other factors while you left it sitting such as temperature . sunlight also you need to know the independent and dependant variable .
2012	1	
